id,price
16307,1052980.0859916685
16308,437398.78188220994
16309,301084.7777381091
16310,324450.1519576089
16311,624767.3501178881
16312,399223.0976953006
16313,226655.5101425922
16314,439422.7032306447
16315,486238.9509558868
16316,468596.980212408
16317,417992.95146918786
16318,321461.5653618736
16319,322047.63570604887
16320,898474.7584252674
16321,235488.8002185115
16322,239893.32983143502
16323,391083.7486597802
16324,489961.65227395884
16325,664516.8620819318
16326,610529.6959242204
16327,388528.70761158975
16328,225108.9216739308
16329,289430.1760378193
16330,432947.35243301233
16331,1008688.4360625272
16332,300830.8693721621
16333,1042908.898067098
16334,390837.2832876469
16335,431268.4805383602
16336,849655.9345807551
16337,624385.408028926
16338,719077.538246944
16339,290882.06158416474
16340,243121.89980643883
16341,820937.2300712253
16342,1241815.4862597634
16343,424898.3572128262
16344,472615.94535371324
16345,862666.4883659373
16346,316132.7774203638
16347,346410.84405384964
16348,655074.437702179
16349,613779.0811693456
16350,2768669.9740126575
16351,308691.6915891683
16352,432439.58803366334
16353,565924.0004230038
16354,325282.21992432064
16355,498498.42863550945
16356,338121.28718640876
16357,699183.5664602293
16358,699687.4476883141
16359,722595.2290160599
16360,1077204.1288806293
16361,633645.9901233049
16362,773074.4981270832
16363,192695.70839580975
16364,539518.8336656148
16365,1148342.2962421158
16366,216545.09680825254
16367,309280.0034569107
16368,345645.3758596884
16369,348526.5571513102
16370,620153.3737251903
16371,662710.9497639862
16372,390549.55267589504
16373,249966.38184441708
16374,464489.5961865617
16375,389336.3213835893
16376,609372.9202424483
16377,379979.98863313266
16378,634740.1284629311
16379,1422594.9131108515
16380,249743.82673683536
16381,347235.1150077615
16382,198057.6375468088
16383,519161.7551461175
16384,429479.9281582858
16385,945982.4190110331
16386,296533.42557895905
16387,600582.9133283942
16388,374777.10683228134
16389,291903.8317378822
16390,424513.04491401475
16391,340446.5144931522
16392,615083.6056432172
16393,845917.1049801258
16394,708725.6288387821
16395,251035.329020794
16396,378798.37916295027
16397,327829.65297038824
16398,184078.4773183673
16399,663970.9751990617
16400,265567.33936256455
16401,2821473.4267264106
16402,617795.9394816713
16403,344924.38190090354
16404,471861.2496829834
16405,377589.4263854149
16406,546517.1785857455
16407,761971.4457459821
16408,222052.46960439545
16409,504401.6607510556
16410,440970.56659045856
16411,573947.9202423806
16412,600441.7107512752
16413,312478.3291746252
16414,355649.62611464976
16415,760930.8442544078
16416,332475.61494680337
16417,561232.6226517896
16418,177698.42052257902
16419,249046.80764955524
16420,330542.1799631931
16421,873881.9248126876
16422,251481.61203698578
16423,390858.24987396377
16424,372031.8694949708
16425,311263.89831116964
16426,513996.74131734075
16427,588470.1289239438
16428,483600.9164829704
16429,277761.19573008403
16430,664160.8803069023
16431,480292.1202156777
16432,1587883.2305494475
16433,778348.4684401932
16434,834390.3043571942
16435,946004.3801486858
16436,829976.3396647992
16437,328675.0561050311
16438,691453.370904285
16439,615216.0349818293
16440,576301.0702255344
16441,597609.2316756345
16442,838128.8398349682
16443,404647.25404522097
16444,406143.3982280476
16445,754795.676384117
16446,498273.87084868166
16447,316583.3603847198
16448,748733.6719962449
16449,296997.9159110073
16450,615423.665444857
16451,601135.7569708186
16452,519746.830850905
16453,804502.2828525936
16454,784668.9965238937
16455,581023.6751784503
16456,432254.4671405317
16457,424332.92051771795
16458,598909.2833745395
16459,1090004.895900131
16460,575644.4433285525
16461,455095.2136942355
16462,385516.44366095995
16463,266460.22115416557
16464,453254.51268108154
16465,393797.6692746594
16466,469062.22336525377
16467,217198.28030310213
16468,679311.5249663001
16469,714622.5455012601
16470,984737.9076519194
16471,776237.1132551567
16472,252269.32389065117
16473,668042.0785366556
16474,411466.8812794158
16475,498997.5490658476
16476,595168.255558319
16477,510095.5557062769
16478,401163.40485113
16479,1429851.4999738769
16480,279699.6413756177
16481,324714.7543924983
16482,1557607.3879154085
16483,382987.6229408656
16484,1036494.7942984321
16485,601817.3469377748
16486,360448.4893970484
16487,398342.9774086992
16488,427599.5157533931
16489,833311.9866304118
16490,500199.2629696104
16491,690972.6928374942
16492,545860.053417623
16493,309646.509740855
16494,500211.5252844538
16495,745292.8792546473
16496,364107.2400411434
16497,598015.4573210479
16498,319900.027639268
16499,789279.7312558244
16500,445048.0447387073
16501,230146.95871504393
16502,936467.211263972
16503,370237.9001021144
16504,266367.1167206421
16505,403509.88014060294
16506,206779.58004340596
16507,353681.28814571205
16508,183815.58734588997
16509,324380.39215343085
16510,242322.68496338505
16511,281599.6115629696
16512,607686.1741069569
16513,768846.4087510682
16514,668885.1022026201
16515,235307.30070806408
16516,337276.3892251589
16517,549930.3948389454
16518,707729.8461836504
16519,828569.8619925536
16520,216895.42038034892
16521,950277.8982069565
16522,213969.06137031168
16523,250038.7560276785
16524,647716.5647359903
16525,842647.7982904344
16526,201777.4424230886
16527,833471.530089672
16528,608549.453742119
16529,437582.8508378112
16530,886263.4548508237
16531,376098.01075330464
16532,624554.7103095403
16533,424373.79969299334
16534,703127.0232457389
16535,206172.3635463222
16536,237920.24193671544
16537,458612.16567264596
16538,835951.0762854693
16539,615278.9249566959
16540,212813.39517406683
16541,243436.43582290853
16542,367547.60163428925
16543,389933.970334386
16544,245467.44902161544
16545,296944.5288980696
16546,303715.7420853928
16547,324342.2988856035
16548,542514.0243119526
16549,415613.1875361426
16550,333990.8518428044
16551,298969.730238252
16552,704791.813970911
16553,137561.62921782894
16554,409762.35750678624
16555,254273.6570977216
16556,565764.8095568209
16557,314691.44460051256
16558,709846.9969190777
16559,267359.31719245936
16560,692450.671720261
16561,442268.0542561236
16562,459790.32460529776
16563,393789.19149888237
16564,578402.0835762818
16565,462004.98628016195
16566,357635.8542860414
16567,583670.3112374585
16568,421640.42680782505
16569,319844.7902605587
16570,362187.9341628854
16571,165575.81547673905
16572,804898.9499586299
16573,271423.1580002863
16574,659946.2205514271
16575,741830.9124513566
16576,325909.89322241535
16577,424659.4640221704
16578,303523.30997493304
16579,489038.06925905077
16580,508233.4655358054
16581,301527.10567335703
16582,410598.1970248392
16583,638298.484914526
16584,397083.05096857034
16585,561154.8326644686
16586,187610.6690304121
16587,788553.6198676841
16588,347558.5005269295
16589,603147.5817451145
16590,293827.45350786694
16591,477322.537994365
16592,269119.04147756624
16593,288585.58318407484
16594,556949.9629216514
16595,692988.3478029254
16596,746036.3273240852
16597,272885.4430263201
16598,394472.5466007504
16599,793850.0875403812
16600,284671.56755735166
16601,881373.7360787129
16602,186208.506238039
16603,277463.329039084
16604,476700.3838236007
16605,267727.1053668886
16606,794088.7290408812
16607,303749.6762496244
16608,402165.5512037978
16609,596401.5897546615
16610,282680.6084648681
16611,359801.43541940773
16612,1032626.5651405336
16613,641037.4879705696
16614,962355.5092175811
16615,419841.4512437376
16616,334618.0466220683
16617,509226.1064016256
16618,312031.4624309759
16619,275953.42151366966
16620,596270.8950015749
16621,257952.36637404904
16622,376778.923360916
16623,376803.6855142837
16624,662517.8544993483
16625,348161.18149936595
16626,671742.9782862556
16627,214314.70724271127
16628,500247.6972557963
16629,602870.9775102299
16630,740022.715232374
16631,462529.4915888974
16632,411132.5936054351
16633,264630.3177458887
16634,464525.60906559695
16635,222579.0247608585
16636,214727.08036093155
16637,233048.6708178533
16638,465185.43013743416
16639,286005.5866596206
16640,286917.10373558314
16641,1586356.8843353875
16642,663347.3098668847
16643,532495.4553684946
16644,681415.2300720621
16645,509882.49823733966
16646,234695.80093991308
16647,615764.0805082067
16648,439633.9582928051
16649,513183.8305598027
16650,263564.1772580395
16651,358391.0207840513
16652,517523.65818556293
16653,347841.20480025053
16654,606872.0122051066
16655,490177.50216706266
16656,566942.2219805594
16657,794961.497854213
16658,489363.6510379583
16659,558502.1496567505
16660,392425.005783928
16661,246738.43392237672
16662,693517.7209072202
16663,352064.8371102252
16664,535395.9321065621
16665,1366034.2158975457
16666,395395.39303389774
16667,521503.80095592537
16668,185331.543357855
16669,244892.12012253332
16670,260474.753509792
16671,627027.7826428046
16672,887305.2884960186
16673,392708.26981079753
16674,273919.3470672928
16675,335037.9307051129
16676,510187.0558146109
16677,250933.61125229116
16678,820725.1388796314
16679,301003.388385742
16680,267879.5598849702
16681,490151.84647521965
16682,470673.35647014994
16683,302407.77142748557
16684,272880.55876502173
16685,366924.4795774082
16686,379321.2091316994
16687,1792727.8495224454
16688,514900.8863918719
16689,437225.6305263355
16690,412029.30285469396
16691,1250063.6712937427
16692,273797.34188060794
16693,554967.1588564072
16694,271509.41287988937
16695,303461.54168158973
16696,1633112.4884904856
16697,1017874.8326511761
16698,673931.3353222361
16699,217424.32753282067
16700,393231.9992273033
16701,583703.9498999851
16702,565588.2232252721
16703,420223.87154114986
16704,415082.6170136342
16705,607166.8127011971
16706,557527.285388963
16707,514602.5551230518
16708,421798.58533161174
16709,575145.331254025
16710,437139.0336146497
16711,551294.5932644951
16712,306914.906080186
16713,421899.0783760069
16714,856883.5299802084
16715,232888.37952263898
16716,1018203.95410778
16717,635472.5500719303
16718,733087.2119963329
16719,533288.8627295019
16720,238063.10974992468
16721,165252.3435429776
16722,515889.69048450707
16723,373871.47822008573
16724,1732566.2673505615
16725,554447.656021579
16726,201320.0569958926
16727,3337668.2623394737
16728,312056.3292228494
16729,348528.6350425696
16730,431605.1210794361
16731,494752.93688779447
16732,438837.21977617417
16733,241210.53356662672
16734,914075.7851564083
16735,517894.72466330725
16736,783799.599073424
16737,497385.57095286803
16738,215379.83262683224
16739,626863.6980119643
16740,434111.5631853875
16741,202069.90190255106
16742,703210.095216174
16743,313824.19661274774
16744,644528.0195761262
16745,520417.47697813966
16746,783826.6921667715
16747,344885.0591479906
16748,1232904.7521222844
16749,374860.5940924941
16750,499128.1985948129
16751,346318.6348782668
16752,306734.2870093464
16753,738706.3774069853
16754,300660.96733228606
16755,836349.4894475746
16756,681411.6808187888
16757,333724.5365374009
16758,276905.62254979165
16759,311590.0421528295
16760,539249.7451941854
16761,403644.94672085886
16762,579155.4203422271
16763,371779.6915689303
16764,320291.9809429469
16765,343622.831433808
16766,448063.4808895295
16767,610068.0256158015
16768,396917.28866113315
16769,475936.71418377606
16770,233266.02035482312
16771,659286.3561270877
16772,327194.8981754057
16773,527422.1410538234
16774,201699.39415552252
16775,484947.7054087016
16776,489941.3494216404
16777,532112.8123193899
16778,557482.1447312043
16779,217427.5916887228
16780,663770.7398472424
16781,1721920.3246619715
16782,796992.6469727447
16783,348345.462041869
16784,716002.616056766
16785,764306.413836247
16786,221578.80103546276
16787,507009.83116176684
16788,410867.2991649095
16789,611169.0472262269
16790,311710.336578948
16791,402886.2710773889
16792,574821.358322047
16793,338404.7402661933
16794,672795.5054195148
16795,418579.4942876212
16796,803315.3567714553
16797,1081056.559066819
16798,502177.6949303242
16799,593601.3427359114
16800,452565.2477887582
16801,444413.74123743153
16802,234041.2388630779
16803,206864.1872677111
16804,1505711.910452068
16805,480850.1772171233
16806,449575.9265720559
16807,735465.3596180642
16808,855033.3519465609
16809,765228.425904554
16810,392785.9245801768
16811,613138.6003386632
16812,295707.29979643447
16813,338146.77276358835
16814,593787.9619742894
16815,197572.2659539916
16816,701932.4448649258
16817,492145.0483986559
16818,640867.8008362341
16819,233039.4535363981
16820,544553.0124006548
16821,712374.5832857711
16822,731625.8119689238
16823,1269136.2324299512
16824,203524.83037491585
16825,264771.48845124827
16826,416636.54892379564
16827,856575.6854746225
16828,574444.8006208672
16829,531919.1895089819
16830,404372.20569225686
16831,354859.38321717177
16832,606828.8807818516
16833,349790.62395405147
16834,213447.60853342118
16835,449653.7843750045
16836,1030970.0566703978
16837,343675.7897994088
16838,722118.8160796398
16839,482725.0207093389
16840,364396.7895438766
16841,399942.73469540925
16842,348933.54398900835
16843,784844.7957379645
16844,213751.63799629261
16845,544040.8297401424
16846,626514.9606918542
16847,551421.7243240906
16848,595392.6403243187
16849,493815.7299295509
16850,542170.8559496746
16851,792208.0921238109
16852,932180.5026998426
16853,370463.8530671013
16854,416946.1189945629
16855,247445.92794866324
16856,551431.2442478896
16857,482758.9313615563
16858,1264352.0394810964
16859,404260.7333206494
16860,316924.3560017664
16861,687920.8369719135
16862,414810.5591675839
16863,215821.0570397874
16864,382189.37222226866
16865,384810.72757362685
16866,287641.6571843258
16867,230018.4009302078
16868,318071.88699015765
16869,345325.7181670567
16870,229375.91401316368
16871,646033.3933015846
16872,491477.7043627692
16873,478536.3307358251
16874,850053.9168141086
16875,336067.2845940854
16876,878928.0665400508
16877,486172.01594245963
16878,436164.91276247037
16879,939647.5110237916
16880,681375.0419987317
16881,1318769.7965463302
16882,170102.28397096117
16883,184048.81228541513
16884,270297.47200683516
16885,469646.5794288488
16886,238519.87658523917
16887,824297.3509410368
16888,235860.385383085
16889,798945.1571195801
16890,323356.3585616432
16891,522577.2153287149
16892,292862.64216909616
16893,258817.13678665098
16894,273706.38188770827
16895,524731.0787843963
16896,478940.0602430875
16897,280370.0203045891
16898,373633.35302558873
16899,249470.36103593803
16900,258027.01170067405
16901,933833.3873869722
16902,616042.2269106052
16903,736211.2548217714
16904,560200.970090153
16905,272004.7698094786
16906,1216573.1772711056
16907,483588.83402442414
16908,408796.4491387496
16909,423899.120028103
16910,287188.96930250013
16911,288767.8377495418
16912,278905.0915197348
16913,296347.79099915375
16914,891588.6524014059
16915,1264582.0021133586
16916,421071.8528493365
16917,1102108.8481381556
16918,215121.44831733214
16919,262544.09537323815
16920,430035.6662796992
16921,533087.8269772483
16922,254494.77499211798
16923,270961.7837753483
16924,719013.9464560698
16925,485038.9359899061
16926,1066970.4706198575
16927,707039.9665626865
16928,387829.5273590218
16929,392258.6293693867
16930,533700.4404220717
16931,426668.5427213666
16932,530993.3674484789
16933,587426.8530292846
16934,236611.3598832377
16935,253671.72768332178
16936,741490.2286339612
16937,250888.65671901652
16938,278007.89054437884
16939,804449.7060414162
16940,431328.1558758546
16941,352873.6826635286
16942,225883.0469457259
16943,820104.3220133539
16944,620510.0718848227
16945,235241.399567631
16946,713202.1504291727
16947,505186.54234929313
16948,967706.7574128285
16949,282701.3638544699
16950,371156.10114515445
16951,223251.15759192134
16952,611742.3123366237
16953,314925.1015925093
16954,342143.7280122694
16955,874157.8407511988
16956,1014693.6067888109
16957,325193.2631512698
16958,493885.4863764054
16959,606209.5838879771
16960,191496.88642521235
16961,528934.7768590428
16962,514445.18920309946
16963,417378.81000062136
16964,490402.80393540644
16965,660624.608942665
16966,1230324.2423584603
16967,984828.5984082456
16968,190701.7805355346
16969,574229.969349739
16970,283691.06488164346
16971,339892.94296730304
16972,322237.5617320995
16973,634326.4195322136
16974,623857.9489944804
16975,501440.50398285565
16976,200369.2846890427
16977,390579.7191956992
16978,243616.37873143514
16979,534015.4765090959
16980,244467.7535917968
16981,569581.008906678
16982,836534.4329883154
16983,625885.9234292224
16984,239340.43026277385
16985,312188.75134719536
16986,333661.9603931834
16987,255862.14336831096
16988,271938.4153181436
16989,577279.7828807639
16990,233216.2394414565
16991,284279.9386418526
16992,553996.4374640095
16993,700868.7531821124
16994,303596.4595231135
16995,278079.7164872317
16996,477177.04841293214
16997,814379.9690565858
16998,329419.18716624135
16999,2572798.7219230966
17000,467219.13775315357
17001,1341880.1236896298
17002,180969.6038537129
17003,417126.27726126724
17004,231601.75830849097
17005,221432.8361840702
17006,1165716.2435781693
17007,711497.0010348782
17008,507514.33523219865
17009,202214.9977163779
17010,279191.77749040833
17011,244128.2042865392
17012,576669.4927339252
17013,521091.620735698
17014,662404.7466172623
17015,318510.28935037827
17016,435638.6285261273
17017,200935.1232931664
17018,976610.2365989625
17019,349114.2236427267
17020,497515.37180744973
17021,236846.58543025382
17022,655231.6557480324
17023,586911.768862269
17024,644502.414531842
17025,256970.76948444085
17026,285500.8609669795
17027,436906.90404950775
17028,1423132.6282597587
17029,1158817.7037804266
17030,616530.7219412195
17031,762124.7620947179
17032,806945.4458636502
17033,530714.5104949758
17034,228547.5728309909
17035,223529.11692225197
17036,301919.62071442395
17037,316174.49298517394
17038,481553.0902063004
17039,561857.5830639002
17040,701124.1180634962
17041,532522.8216877461
17042,197174.30947164661
17043,365138.4430626208
17044,588283.7399155927
17045,525851.8292441522
17046,704008.8190677708
17047,593237.0224611376
17048,236035.78169938558
17049,806184.8115497456
17050,378215.76470143005
17051,390010.7670717659
17052,281149.6047230983
17053,221681.0783625077
17054,263413.71419054095
17055,223218.23573370784
17056,284808.048875356
17057,276434.12149738095
17058,345242.07040268206
17059,376570.5753098494
17060,769655.9313429352
17061,1175202.1465921127
17062,237282.1183557469
17063,568371.3374088192
17064,1225678.7623112428
17065,356654.88217284717
17066,384787.9510100513
17067,389889.6220088296
17068,620548.5352120405
17069,572876.6732441902
17070,231698.07000877138
17071,772245.3199983174
17072,144035.74838320736
17073,678145.8636741542
17074,236549.08930894078
17075,215480.98628800668
17076,362989.484292085
17077,228111.0206156306
17078,224062.03651514935
17079,452837.8927859694
17080,415154.4171969206
17081,231317.6003287203
17082,248286.30416662229
17083,314162.38485108444
17084,607439.6644603121
17085,677354.6480354392
17086,830661.8726333824
17087,677783.3132498955
17088,602846.0589757949
17089,386419.01256582874
17090,275823.57906692807
17091,527128.2211812744
17092,505855.647347564
17093,357553.4143853521
17094,243374.1189096339
17095,673758.8334249633
17096,175175.02479848696
17097,785700.9220708988
17098,321595.44856770016
17099,295592.6240706769
17100,635229.925839046
17101,226724.58474803617
17102,489879.9538322264
17103,261051.501540547
17104,521058.4974272644
17105,281784.7549816302
17106,924338.4364365286
17107,561947.4608611356
17108,427237.9831952384
17109,727818.530617157
17110,740312.7103287539
17111,685447.3725908719
17112,364579.8191535495
17113,576896.7611504273
17114,482769.97303853335
17115,486458.23337147315
17116,426318.52758450015
17117,292983.79304893664
17118,404572.9989651532
17119,333305.33789871295
17120,528657.097099892
17121,353653.64864135825
17122,263277.62356489326
17123,237508.4679853757
17124,261813.1958881297
17125,2607384.243116052
17126,634981.9180677121
17127,695874.560069699
17128,389709.5408670014
17129,877169.7842352178
17130,532140.4661869823
17131,357880.9104391149
17132,202795.7243750384
17133,296778.0197590476
17134,527059.3345177731
17135,303064.474900787
17136,449422.7775553907
17137,432987.48402816587
17138,737510.8079661326
17139,302640.99640222185
17140,403246.70982700464
17141,151620.1999507171
17142,428315.2648369754
17143,250380.46069190494
17144,1139939.1185897177
17145,698701.794449879
17146,748617.0348992995
17147,464330.3118201782
17148,230150.2296954591
17149,504406.1369462105
17150,298108.02472167456
17151,517269.01818778296
17152,690944.8707682078
17153,535552.5791671864
17154,597543.9064936237
17155,298739.49246987054
17156,809186.5591841118
17157,347846.9955574494
17158,345791.31635358126
17159,408552.438894074
17160,356573.04567809566
17161,506800.0761804339
17162,272108.45224005386
17163,561645.0701798083
17164,188760.62308103134
17165,559346.3252453503
17166,375445.9898255897
17167,356715.85027177853
17168,336989.46745293366
17169,302994.0576937044
17170,771282.1436242788
17171,327883.5543005094
17172,768781.2993149625
17173,447071.56177459506
17174,659618.6332891147
17175,810898.4149438323
17176,337218.6710026842
17177,909252.4374300623
17178,347165.30703857145
17179,720538.6280470472
17180,355410.1385505353
17181,671444.7408829033
17182,748556.9964886716
17183,323745.1874647019
17184,656499.7796954799
17185,279060.13465558615
17186,1110713.1911987907
17187,576108.3689404693
17188,1142780.3158917504
17189,506459.1017095146
17190,426379.6629683548
17191,613824.701660943
17192,398589.514413511
17193,468737.9339793355
17194,199660.7860734
17195,439617.27089776396
17196,610572.9437358804
17197,465693.40700346313
17198,476591.0061256468
17199,948751.8053381958
17200,531619.7334603234
17201,397734.7419974841
17202,411027.73549127136
17203,860125.4697671969
17204,467183.4180804891
17205,284681.3820349406
17206,861942.6803286022
17207,436501.52362565714
17208,291699.1022051572
17209,362421.92929997557
17210,605527.0352017041
17211,414851.5097461254
17212,547138.141268173
17213,1133196.9688527642
17214,232926.38138594807
17215,398753.7729958841
17216,402188.7514636722
17217,268091.88404186367
17218,194572.73468406007
17219,516825.086495232
17220,231034.26005684817
17221,567377.6200802197
17222,398417.73063289543
17223,226827.66301925763
17224,552912.9880757907
17225,240228.08650738682
17226,855006.956745707
17227,562559.3533410736
17228,942581.8253281544
17229,560950.1063734447
17230,173212.49173746916
17231,440382.70857482665
17232,283350.6729388099
17233,362777.6768216331
17234,607787.5754672256
17235,548482.5258919504
17236,523168.5896623944
17237,539207.3520569769
17238,310114.7201296874
17239,1730296.8602496614
17240,226113.36709565553
17241,233625.06925463755
17242,237888.7004426994
17243,483916.60580986924
17244,283725.6084554856
17245,559028.8587166592
17246,294585.3402673907
17247,347268.3237257488
17248,354387.72487919976
17249,553390.974706488
17250,635205.2196350665
17251,183355.5643907999
17252,426918.30186459457
17253,236507.2436459656
17254,450789.98696259223
17255,364151.8080287124
17256,588730.7922905973
17257,2576670.584785348
17258,664178.949492106
17259,677420.8613174504
17260,200377.6813186338
17261,541920.5855400016
17262,584937.7467460511
17263,414468.5456916099
17264,641078.9139546815
17265,239957.00349789532
17266,682521.4911229599
17267,335264.60354698065
17268,787581.5001298807
17269,498818.1681314358
17270,276860.1272016633
17271,330320.6775076401
17272,561347.6322257558
17273,364136.0230850799
17274,562614.7099145702
17275,467485.3494408351
17276,222878.8716170644
17277,415788.9943525314
17278,293509.9663945567
17279,291180.9553383816
17280,647848.7971831843
17281,575366.6576970123
17282,501919.8772575309
17283,604326.7884895649
17284,399031.6639856697
17285,316440.8038844947
17286,238344.0389292644
17287,261407.63283458073
17288,258076.69472632938
17289,394170.1198005969
17290,923491.9292371032
17291,502158.5861496237
17292,280256.24345076457
17293,383628.9207145423
17294,376572.69461297535
17295,496290.1649924661
17296,172606.16652793586
17297,690841.8241686216
17298,409043.8197146638
17299,870039.2197726816
17300,179898.30143240295
17301,327898.2417384657
17302,642750.4950229259
17303,1124010.718308354
17304,467872.42903473193
17305,371428.9528693352
17306,733025.4282346509
17307,517113.33582129894
17308,333260.2088013233
17309,201908.2686570196
17310,479824.0567831847
17311,418634.87782364874
17312,256125.08086693232
17313,1273187.0397668586
17314,691407.3940362884
17315,245833.55091883795
17316,708636.6975302357
17317,309629.1353962377
17318,318972.46178053506
17319,323962.3852994279
17320,500625.834689557
17321,1394081.7473780809
17322,189922.1265496096
17323,636509.8070424736
17324,1177912.0170522684
17325,256527.2090416914
17326,487068.4345106318
17327,484578.69878085284
17328,256487.3703684354
17329,1278421.9924888876
17330,239343.39205313122
17331,659291.5153424683
17332,771804.477323361
17333,411897.98441668914
17334,395413.30400390585
17335,368362.6099008131
17336,212875.2958572528
17337,723152.7847288339
17338,553940.7078110535
17339,217103.85076726132
17340,542115.3731402954
17341,268668.5294573705
17342,364402.6952099949
17343,390436.8846291477
17344,369872.1886856634
17345,262575.0521266616
17346,444305.71471203404
17347,539993.387169802
17348,646555.3087643059
17349,209594.69667487888
17350,283894.5563086623
17351,608066.8360235232
17352,405807.0503600533
17353,652079.2147578852
17354,524442.4802452682
17355,539237.2659701739
17356,316579.6767147727
17357,783262.0313598278
17358,211588.6502686247
17359,317108.48509131675
17360,666676.9961575035
17361,560430.6842618696
17362,641621.840760079
17363,664850.8853057818
17364,647617.1043215203
17365,430895.82114991016
17366,798160.4358037923
17367,244291.16600091787
17368,415295.077329579
17369,874987.6367208927
17370,458626.8216744735
17371,284871.88433124695
17372,547826.9006697146
17373,404406.38030901743
17374,392897.97572433215
17375,297496.23102598236
17376,468293.11417870695
17377,458616.43479211937
17378,1016269.183102808
17379,614725.6681970801
17380,373199.49185524695
17381,663543.890181894
17382,1633857.229967614
17383,792127.9144122177
17384,391839.49827641505
17385,761700.8925544686
17386,462378.2749227236
17387,513696.0416421329
17388,1036736.3730049512
17389,201612.6354612601
17390,500101.01927240466
17391,353698.1283316816
17392,401024.39814159303
17393,742961.9934942061
17394,266262.0264715426
17395,257025.43585202115
17396,374299.56634130713
17397,395099.8378695714
17398,235027.0423828648
17399,269648.200657023
17400,3838430.1558473716
17401,610052.1183070736
17402,487209.25782202446
17403,599641.3111100486
17404,381026.5449326207
17405,296723.2878392215
17406,491093.7610537654
17407,382115.2429034574
17408,363282.3475961565
17409,324777.69999515184
17410,609754.2074807493
17411,420867.77414198715
17412,306170.3546534009
17413,347430.7239146571
17414,502988.5129690191
17415,352245.9178720432
17416,644330.2920216013
17417,298297.00182272017
17418,677127.6699818936
17419,891147.8640709914
17420,199646.0456305933
17421,549664.6687698334
17422,594864.1064513872
17423,1879567.0999551723
17424,306744.28308950376
17425,286611.8898612261
17426,372770.7985538156
17427,453177.945834078
17428,574641.4683789025
17429,231142.0794243737
17430,1868079.7275105978
17431,804482.9147043584
17432,587565.5771470492
17433,287503.6985021167
17434,282378.6585687984
17435,299543.70901369746
17436,457241.6030231066
17437,632053.6992963958
17438,227622.58855794262
17439,1775060.3710118276
17440,381969.32138073316
17441,293242.99795446324
17442,660653.0594788702
17443,481251.06745411444
17444,661484.0028778904
17445,497674.27595816494
17446,364800.94580573734
17447,592782.2867981805
17448,279383.5907994834
17449,284633.36017527775
17450,363796.46855027776
17451,341923.8661060549
17452,303899.2679521952
17453,298293.4361483568
17454,382881.6012271598
17455,287426.29570924223
17456,439005.8350889298
17457,425804.10171991424
17458,475347.6383932504
17459,180799.16719215742
17460,522299.2920117142
17461,499417.67526752496
17462,589285.186399168
17463,609542.7984622375
17464,384713.9825294807
17465,250212.53511515402
17466,450812.96664386074
17467,624528.6632203851
17468,360476.6979811107
17469,647421.3724167476
17470,397905.0608570866
17471,273054.21259796136
17472,293119.64227337064
17473,244059.27014181626
17474,787181.3717921557
17475,704998.8713124238
17476,553042.3303205626
17477,296808.45896693534
17478,297043.95682327944
17479,509961.49135829933
17480,335466.4266456017
17481,228838.6858764125
17482,558397.083909894
17483,436698.5658255832
17484,388209.4919961672
17485,278821.6824619193
17486,767226.6476384911
17487,354617.1626079351
17488,449939.6972111112
17489,527165.9504256225
17490,546886.2769949465
17491,686958.5836655191
17492,670485.6820287649
17493,468910.2911819434
17494,630650.7829708807
17495,223128.1764032144
17496,341269.94733060943
17497,537817.6501880737
17498,749622.3978103024
17499,337928.6882704373
17500,1097562.8267861272
17501,389824.38483716606
17502,732120.3175856897
17503,498706.33840754535
17504,357021.88891483523
17505,296188.34360438964
17506,221589.42378091492
17507,233785.31428015296
17508,426752.0726781565
17509,289838.7274746835
17510,477469.93611267064
17511,806427.9074808799
17512,526541.0520502281
17513,685670.7131622849
17514,455487.16923852987
17515,335538.56579472584
17516,276242.51046304737
17517,309730.5845735068
17518,392047.13167925103
17519,284874.4241129279
17520,247144.34101135522
17521,235498.32530800722
17522,420931.4572347184
17523,1122720.6850648047
17524,315255.0315002396
17525,794912.4225423881
17526,257326.36687818868
17527,341446.13486986945
17528,626162.7219875678
17529,512614.6003124372
17530,311702.7933667081
17531,300695.42897473025
17532,682110.2097554085
17533,231698.26296722304
17534,406472.2427735107
17535,219421.3894760221
17536,456946.4234691234
17537,602347.0585218389
17538,522275.2580573376
17539,465055.31593751715
17540,528613.7221944251
17541,281127.5867545395
17542,283437.920961126
17543,409224.99638496985
17544,814499.2783708492
17545,1013857.7964706208
17546,595340.6786144286
17547,902953.7495819839
17548,1417173.359338368
17549,429810.9724673649
17550,566278.4511985636
17551,317007.9099419697
17552,458966.1934419539
17553,469420.097991215
17554,335770.54814895417
17555,533138.8803071093
17556,193662.23655405027
17557,263194.5917618265
17558,558214.4986426142
17559,527929.6065172225
17560,513034.9632271628
17561,514774.4149161054
17562,829676.5153404103
17563,1075511.433915311
17564,879707.3444302641
17565,432199.6464925779
17566,949960.0716602422
17567,457655.4420566109
17568,285249.7613217109
17569,204437.95993222296
17570,327291.4251667869
17571,330730.77973948134
17572,611983.0379552996
17573,185193.33806763912
17574,393410.6184425927
17575,828760.4249965583
17576,291562.5878643594
17577,296161.46100282756
17578,475054.80908254586
17579,601295.3969018981
17580,216568.5559464511
17581,3215147.570005778
